,precision,recall,f1-score,support
0,0.9837067209775967,0.9857142857142858,0.9847094801223242,980.0
1,0.9791304347826087,0.9920704845814978,0.9855579868708971,1135.0
2,0.9468779123951537,0.9844961240310077,0.9653206650831353,1032.0
3,0.9849094567404426,0.9693069306930693,0.9770459081836327,1010.0
4,0.9786585365853658,0.9806517311608961,0.9796541200406917,982.0
5,0.9637760702524698,0.984304932735426,0.9739323349972269,892.0
6,0.9851380042462845,0.9686847599164927,0.9768421052631578,958.0
7,0.9631425800193987,0.9659533073929961,0.9645458960660515,1028.0
8,0.9822361546499477,0.9650924024640657,0.9735888140859659,974.0
9,0.9846311475409836,0.9524281466798811,0.9682619647355164,1009.0
accuracy,0.975,0.975,0.975,0.975
macro avg,0.9752207018190253,0.9748703105369619,0.9749459275448599,10000.0
weighted avg,0.975207674735377,0.975,0.9750038633282969,10000.0
